relative_time_sec,lsl_timestamp,local_timestamp_perf_counter,AF7
588.0350072880001,1779084467.603399,5052.668608521,-19.04296875
588.0350217149999,1779084467.6073046,5052.668622948,-20.99609375
588.0352437249994,1779084467.6112103,5052.668844958,-24.4140625
588.0352727,1779084467.615116,5052.668873933,-20.5078125
588.0353261609998,1779084467.6190217,5052.668927394,-16.6015625
588.0353397769995,1779084467.6229272,5052.66894101,-15.625
588.0353527719999,1779084467.626833,5052.668954005,-21.484375
588.0353653049997,1779084467.6307385,5052.668966538,-22.4609375
588.0353779589996,1779084467.6346478,5052.668979192,-17.578125
588.0888124289995,1779084467.6385536,5052.722413662,-19.53125
588.0888534469996,1779084467.6424592,5052.72245468,-19.53125
588.0888739359998,1779084467.646365,5052.722475169,-20.5078125
588.0888949749997,1779084467.6502705,5052.722496208,-25.390625
588.088916787,1779084467.6541762,5052.72251802,-22.4609375
588.0889367039999,1779084467.6580818,5052.722537937,-18.5546875
588.088956001,1779084467.6619875,5052.722557234,-30.76171875
588.0889755379994,1779084467.665893,5052.722576771,-35.15625
588.0889950949995,1779084467.6697989,5052.722596328,-27.34375
588.0890144219993,1779084467.6737044,5052.722615655,-26.85546875
588.089033618,1779084467.6776102,5052.722634851,-29.296875
588.0890531750001,1779084467.681519,5052.722654408,-28.80859375
588.1254212949998,1779084467.6854248,5052.759022528,-31.73828125
588.1254718909995,1779084467.6893303,5052.759073124,-31.73828125
588.1255044319996,1779084467.693236,5052.759105665,-30.76171875
588.1255247210001,1779084467.6971416,5052.759125954,-30.76171875
588.1255485359998,1779084467.7010474,5052.759149769,-34.66796875
588.1255722409996,1779084467.704953,5052.759173474,-33.69140625
588.1258024660001,1779084467.7088585,5052.759403699,-28.3203125
588.1258372120001,1779084467.7127643,5052.759438445,-22.94921875
588.1258594840001,1779084467.7166698,5052.759460717,-22.4609375
588.1258840109995,1779084467.7205756,5052.759485244,-20.5078125
588.125907134,1779084467.724481,5052.759508367,-16.6015625
588.1259612670001,1779084467.72839,5052.7595625,-21.484375
588.1878182269993,1779084467.7322958,5052.82141946,-23.4375
588.1878852339996,1779084467.7362013,5052.821486467,-21.484375
588.1879109020001,1779084467.740107,5052.821512135,-20.01953125
588.1879291269997,1779084467.7440126,5052.82153036,-17.578125
588.1879498359995,1779084467.7479184,5052.821551069,-16.6015625
588.1879698639996,1779084467.751824,5052.821571097,-23.4375
588.1879898319994,1779084467.7557294,5052.821591065,-27.83203125
588.188009769,1779084467.7596352,5052.821611002,-33.203125
588.1880298169999,1779084467.7635407,5052.82163105,-31.25
588.1880491739994,1779084467.7674465,5052.821650407,-23.4375
588.1880683499994,1779084467.771352,5052.821669583,-23.92578125
588.1880878369993,1779084467.7752602,5052.82168907,-23.92578125
588.2290170999995,1779084467.779166,5052.862618333,-20.99609375
588.229031547,1779084467.7830715,5052.86263278,-23.4375
588.2290379489996,1779084467.7869773,5052.862639182,-25.87890625
588.2290522459998,1779084467.7908828,5052.862653479,-20.01953125
588.2291722330001,1779084467.7947886,5052.862773466,-9.27734375
588.2291843659996,1779084467.7986941,5052.862785599,-8.30078125
588.2291903579999,1779084467.8026,5052.862791591,-16.11328125
588.2291958380001,1779084467.8065054,5052.862797071,-25.87890625
588.2292178099997,1779084467.8104112,5052.862819043,-28.3203125
588.2292244720002,1779084467.8143167,5052.862825705,-28.3203125
588.2292435979998,1779084467.8182225,5052.862844831,-27.83203125
588.2292633460002,1779084467.8221335,5052.862864579,-20.99609375
588.2882129929994,1779084467.826039,5052.921814226,-20.99609375
588.2883539599998,1779084467.8299448,5052.921955193,-26.3671875
588.288392253,1779084467.8338504,5052.921993486,-29.78515625
588.2884237019998,1779084467.8377562,5052.922024935,-27.83203125
588.2884400029998,1779084467.8416617,5052.922041236,-33.203125
588.2884561239998,1779084467.8455675,5052.922057357,-26.3671875
588.2884677960001,1779084467.849473,5052.922069029,-19.04296875
588.288479287,1779084467.8533788,5052.92208052,-28.3203125
588.2884915409995,1779084467.8572843,5052.922092774,-36.62109375
588.2885024809993,1779084467.8611898,5052.922103714,-47.36328125
588.2885181510001,1779084467.8650956,5052.922119384,-55.17578125
588.2885325279995,1779084467.8690062,5052.922133761,-57.6171875
588.3199994420002,1779084467.872912,5052.953600675,-59.08203125
588.3200274649998,1779084467.8768175,5052.953628698,-61.5234375
588.3200462509994,1779084467.8807232,5052.953647484,-61.5234375
588.3200610289996,1779084467.8846288,5052.953662262,-60.05859375
588.3200756059996,1779084467.8885345,5052.953676839,-65.91796875
588.3200903540001,1779084467.89244,5052.953691587,-71.77734375
588.3201046309996,1779084467.8963459,5052.953705864,-74.70703125
588.3201188180001,1779084467.9002514,5052.953720051,-75.1953125
588.3202817169995,1779084467.9041572,5052.95388295,-85.44921875
588.3203038080001,1779084467.9080627,5052.953905041,-98.6328125
588.3203170729994,1779084467.9119685,5052.953918306,-102.05078125
588.3203292359995,1779084467.9158785,5052.953930469,-100.5859375
588.3653020619995,1779084467.9197843,5052.998903295,-100.09765625
588.3653415669996,1779084467.9236898,5052.9989428,-106.4453125
588.3653623459995,1779084467.9275956,5052.998963579,-112.79296875
588.3653829649993,1779084467.9315012,5052.998984198,-110.3515625
588.3655794769993,1779084467.935407,5052.99918071,-107.91015625
588.365655992,1779084467.9393125,5052.999257225,-102.5390625
588.3656861489999,1779084467.9432182,5052.999287382,-96.19140625
588.3657073989998,1779084467.9471238,5052.999308632,-100.09765625
588.3657251529994,1779084467.9510295,5052.999326386,-97.65625
588.3657448999993,1779084467.954935,5052.999346133,-96.6796875
588.3657641660002,1779084467.9588406,5052.999365399,-94.7265625
588.3657831419996,1779084467.9627504,5052.999384375,-92.7734375
588.4173483739996,1779084467.9666562,5053.050949607,-90.33203125
588.41752043,1779084467.9705617,5053.051121663,-88.37890625
588.4175758949996,1779084467.9744675,5053.051177128,-86.42578125
588.4175990189997,1779084467.978373,5053.051200252,-83.49609375
588.417613736,1779084467.9822788,5053.051214969,-78.125
588.4176253380001,1779084467.9861844,5053.051226571,-76.171875
588.4176334639997,1779084467.9900901,5053.051234697,-76.66015625
588.4176392649997,1779084467.9939957,5053.051240498,-76.66015625
588.4176444549994,1779084467.9979014,5053.051245688,-80.078125
588.4176498950001,1779084468.001807,5053.051251128,-76.66015625
588.4176549949998,1779084468.0057127,5053.051256228,-71.77734375
588.4176603249998,1779084468.009622,5053.051261558,-64.453125
588.4550552479996,1779084468.0135276,5053.088656481,-59.08203125
588.455076448,1779084468.0174334,5053.088677681,-63.96484375
588.4550858349994,1779084468.021339,5053.088687068,-60.546875
588.4552213819998,1779084468.0252447,5053.088822615,-59.5703125
588.4552419309994,1779084468.0291502,5053.088843164,-63.96484375
588.4552511679994,1779084468.033056,5053.088852401,-59.08203125
588.4553364699996,1779084468.0369616,5053.088937703,-56.15234375
588.4553515179996,1779084468.0408673,5053.088952751,-54.19921875
588.4553608360002,1779084468.0447729,5053.088962069,-42.96875
588.4554168619998,1779084468.0486786,5053.089018095,-40.52734375
588.4554444939995,1779084468.0525842,5053.089045727,-41.015625
588.455472267,1779084468.0564933,5053.0890735,-40.0390625
588.5028197559996,1779084468.0603988,5053.136420989,-40.0390625
588.502859702,1779084468.0643046,5053.136460935,-43.45703125
588.502882154,1779084468.0682101,5053.136483387,-41.015625
588.502902452,1779084468.072116,5053.136503685,-38.57421875
588.5029226010001,1779084468.0760214,5053.136523834,-44.43359375
588.5029425879993,1779084468.0799272,5053.136543821,-42.96875
588.5029623259998,1779084468.0838327,5053.136563559,-41.015625
588.5029820230002,1779084468.0877383,5053.136583256,-41.50390625
588.5030016499995,1779084468.091644,5053.136602883,-35.15625
588.5030211969997,1779084468.0955496,5053.13662243,-26.85546875
588.5030409649999,1779084468.0994554,5053.136642198,-30.2734375
588.5030603109999,1779084468.103364,5053.136661544,-27.83203125
588.5590269229997,1779084468.1072695,5053.192628156,-19.04296875
588.5590460989997,1779084468.1111753,5053.192647332,-18.5546875
588.5590569199994,1779084468.1150808,5053.192658153,-20.99609375
588.5591914039996,1779084468.1189866,5053.192792637,-27.34375
588.5592117629994,1779084468.1228921,5053.192812996,-30.76171875
588.5592218419997,1779084468.126798,5053.192823075,-28.3203125
588.5593255479998,1779084468.1307034,5053.192926781,-27.34375
588.5593620669997,1779084468.1346092,5053.1929633,-23.92578125
588.5593722670001,1779084468.1385148,5053.1929735,-23.92578125
588.5593895689999,1779084468.1424205,5053.192990802,-30.2734375
588.5594551939994,1779084468.146326,5053.193056427,-25.390625
588.5594634190002,1779084468.1502342,5053.193064652,-20.01953125
588.6055128909993,1779084468.15414,5053.239114124,-23.4375
588.605539141,1779084468.1580455,5053.239140374,-29.78515625
588.605552256,1779084468.1619513,5053.239153489,-33.69140625
588.6055637680001,1779084468.1658568,5053.239165001,-39.0625
588.6055750790001,1779084468.1697626,5053.239176312,-28.80859375
588.6055872319994,1779084468.1736681,5053.239188465,-17.08984375
588.6055991349995,1779084468.177574,5053.239200368,-25.87890625
588.6056102459997,1779084468.1814795,5053.239211479,-28.80859375
588.605621357,1779084468.185385,5053.23922259,-25.87890625
588.6056326379994,1779084468.1892908,5053.239233871,-24.90234375
588.6056440599996,1779084468.1931963,5053.239245293,-22.94921875
588.6056549999994,1779084468.1971076,5053.239256233,-24.4140625
588.6503257439999,1779084468.201013,5053.283926977,-23.4375
588.6503634549999,1779084468.2049189,5053.283964688,-15.625
588.6503826609996,1779084468.2088244,5053.283983894,-16.11328125
588.6505719799998,1779084468.21273,5053.284173213,-19.53125
588.6506333859998,1779084468.2166357,5053.284234619,-18.06640625
588.6507131069993,1779084468.2205412,5053.28431434,-29.296875
588.650732483,1779084468.224447,5053.284333716,-22.94921875
588.6507486840001,1779084468.2283525,5053.284349917,-5.859375
588.6507643639998,1779084468.2322583,5053.284365597,-12.20703125
588.6507799129995,1779084468.2361639,5053.284381146,-12.20703125
588.6507952519996,1779084468.2400696,5053.284396485,-13.18359375
588.6508107009995,1779084468.2439802,5053.284411934,-19.04296875
588.6956675069996,1779084468.247886,5053.32926874,-16.6015625
588.6956969419998,1779084468.2517915,5053.329298175,-16.11328125
588.6957134039994,1779084468.2556973,5053.329314637,-13.671875
588.6957283519996,1779084468.2596028,5053.329329585,-17.08984375
588.6957433199996,1779084468.2635086,5053.329344553,-17.08984375
588.695757988,1779084468.267414,5053.329359221,-18.06640625
588.6957724349995,1779084468.2713199,5053.329373668,-28.3203125
588.6957867820001,1779084468.2752254,5053.329388015,-28.80859375
588.6958011899997,1779084468.2791312,5053.329402423,-28.3203125
588.6958158979996,1779084468.2830367,5053.329417131,-23.4375
588.6958300139995,1779084468.2869425,5053.329431247,-21.484375
588.6958442109999,1779084468.2908525,5053.329445444,-25.390625
588.7405911790001,1779084468.2947583,5053.374192412,-26.3671875
588.7406299719996,1779084468.2986639,5053.374231205,-33.203125
588.7406499299996,1779084468.3025696,5053.374251163,-33.69140625
588.7406708789995,1779084468.3064752,5053.374272112,-29.296875
588.7406891639994,1779084468.310381,5053.374290397,-29.296875
588.7408909360001,1779084468.3142865,5053.374492169,-28.80859375
588.7409261829998,1779084468.3181922,5053.374527416,-21.97265625
588.7409496669998,1779084468.3220978,5053.3745509,-17.578125
588.7410363509998,1779084468.3260036,5053.374637584,-18.06640625
588.7410538639997,1779084468.329909,5053.374655097,-18.06640625
588.741069744,1779084468.3338149,5053.374670977,-21.97265625
588.7410852039993,1779084468.3377247,5053.374686437,-22.94921875
588.7878587469995,1779084468.3416302,5053.42145998,-23.92578125
588.7878868999996,1779084468.345536,5053.421488133,-25.87890625
588.7878999949999,1779084468.3494415,5053.421501228,-19.04296875
588.7879117369994,1779084468.3533473,5053.42151297,-20.99609375
588.7880735029994,1779084468.3572528,5053.421674736,-33.69140625
588.7880950939998,1779084468.3611586,5053.421696327,-38.57421875
588.7881446679994,1779084468.3650641,5053.421745901,-34.1796875
588.7881697949997,1779084468.3689697,5053.421771028,-27.34375
588.7881835210001,1779084468.3728755,5053.421784754,-28.3203125
588.7881968969996,1779084468.376781,5053.42179813,-27.34375
588.7882096610001,1779084468.3806868,5053.421810894,-25.390625
588.7882538739996,1779084468.384596,5053.421855107,-25.87890625
588.8307829539999,1779084468.388502,5053.464384187,-21.97265625
588.8307988440001,1779084468.3924074,5053.464400077,-24.4140625
588.830805216,1779084468.3963132,5053.464406449,-24.4140625
588.8308108069996,1779084468.4002187,5053.46441204,-21.97265625
588.8310525139996,1779084468.4041245,5053.464653747,-19.04296875
588.8310593469996,1779084468.40803,5053.46466058,-14.6484375
588.8310653789995,1779084468.4119358,5053.464666612,-10.25390625
588.8310709990001,1779084468.4158413,5053.464672232,-5.859375
588.8310776919998,1779084468.4197469,5053.464678925,-12.20703125
588.831083223,1779084468.4236526,5053.464684456,-21.484375
588.8310892339996,1779084468.4275582,5053.464690467,-24.4140625
588.8310948549997,1779084468.4314673,5053.464696088,-23.4375
588.8890450899999,1779084468.4353728,5053.522646323,-22.94921875
588.8890721009993,1779084468.4392786,5053.522673334,-21.484375
588.8890851460001,1779084468.4431841,5053.522686379,-27.83203125
588.8890968779997,1779084468.44709,5053.522698111,-28.80859375
588.8891121070001,1779084468.4509954,5053.52271334,-18.06640625
588.8891245909999,1779084468.4549012,5053.522725824,-18.06640625
588.889139639,1779084468.4588068,5053.522740872,-24.90234375
588.8891529749999,1779084468.4627125,5053.522754208,-23.4375
588.8893191789994,1779084468.466618,5053.522920412,-25.390625
588.8893502379997,1779084468.4705238,5053.522951471,-20.01953125
588.8893663979998,1779084468.4744294,5053.522967631,-15.625
588.8894477719996,1779084468.4783413,5053.523049005,-25.87890625
588.9352759659996,1779084468.4822469,5053.568877199,-29.296875
588.9352905239994,1779084468.4861526,5053.568891757,-26.85546875
588.9352963749998,1779084468.4900582,5053.568897608,-23.4375
588.9353017049998,1779084468.493964,5053.568902938,-23.4375
588.9353228749997,1779084468.4978695,5053.568924108,-21.484375
588.9355154790001,1779084468.5017753,5053.569116712,-26.3671875
588.9355260900002,1779084468.5056808,5053.569127323,-34.66796875
588.9355325319993,1779084468.5095866,5053.569133765,-36.1328125
588.9355378720002,1779084468.513492,5053.569139105,-35.64453125
588.9355437429995,1779084468.5173976,5053.569144976,-33.69140625
588.9355502349999,1779084468.5213034,5053.569151468,-28.3203125
588.9355552950001,1779084468.525215,5053.569156528,-27.34375
588.9888164559998,1779084468.5291207,5053.622417689,-29.78515625
588.9888560809995,1779084468.5330262,5053.622457314,-24.4140625
588.988876159,1779084468.5369318,5053.622477392,-19.04296875
588.9888968779997,1779084468.5408375,5053.622498111,-23.92578125
588.9889169560001,1779084468.544743,5053.622518189,-23.92578125
588.9889368639997,1779084468.5486488,5053.622538097,-23.4375
588.9889567519995,1779084468.5525544,5053.622557985,-23.92578125
588.9889768899993,1779084468.5564601,5053.622578123,-22.4609375
588.9890138000001,1779084468.5603657,5053.622615033,-24.90234375
588.9890337369998,1779084468.5642715,5053.62263497,-25.390625
588.9890532139998,1779084468.568177,5053.622654447,-27.34375
588.9890725710002,1779084468.572088,5053.622673804,-29.296875
589.0250870709997,1779084468.5759938,5053.658688304,-27.83203125
589.0251272679998,1779084468.5798993,5053.658728501,-22.94921875
589.0251577449999,1779084468.583805,5053.658758978,-21.97265625
589.0253223270001,1779084468.5877106,5053.65892356,-29.296875
589.025385506,1779084468.5916164,5053.658986739,-26.85546875
589.0254347599994,1779084468.595522,5053.659035993,-22.94921875
589.0255228360002,1779084468.5994277,5053.659124069,-29.296875
589.0255452289994,1779084468.6033332,5053.659146462,-33.69140625
589.0255609579999,1779084468.607239,5053.659162191,-30.76171875
589.025576688,1779084468.6111445,5053.659177921,-34.66796875
589.0255922979995,1779084468.6150503,5053.659193531,-32.71484375
589.0256078570001,1779084468.6189613,5053.65920909,-30.2734375
589.0784227139993,1779084468.6228669,5053.712023947,-30.2734375
589.0881889369994,1779084468.6267726,5053.72179017,-27.34375
589.0883749889999,1779084468.6306782,5053.721976222,-35.15625
589.088424994,1779084468.634584,5053.722026227,-34.1796875
589.0884457530001,1779084468.6384895,5053.722046986,-25.87890625
589.0884618439995,1779084468.6423953,5053.722063077,-30.2734375
589.0886614709998,1779084468.6463008,5053.722262704,-27.34375
589.0887042819995,1779084468.6502066,5053.722305515,-21.484375
589.0887274159995,1779084468.654112,5053.722328649,-25.87890625
589.0887995630001,1779084468.6580179,5053.722400796,-24.4140625
589.0888204919993,1779084468.6619234,5053.722421725,-22.4609375
589.0888409709996,1779084468.6658337,5053.722442204,-25.87890625
589.1168495699994,1779084468.6697392,5053.750450803,-26.85546875
589.1168612920001,1779084468.673645,5053.750462525,-27.34375
589.1168673739994,1779084468.6775506,5053.750468607,-28.80859375
589.1168731439993,1779084468.6814563,5053.750474377,-27.83203125
589.1169512919996,1779084468.6853619,5053.750552525,-30.2734375
589.1169742559996,1779084468.6892676,5053.750575489,-32.2265625
589.1169842949994,1779084468.6931732,5053.750585528,-29.78515625
589.1170091819995,1779084468.697079,5053.750610415,-27.34375
589.1170158649993,1779084468.7009845,5053.750617098,-24.90234375
589.1170217259996,1779084468.7048903,5053.750622959,-28.80859375
589.1170279069993,1779084468.7087958,5053.75062914,-32.71484375
589.1170336979994,1779084468.7127056,5053.750634931,-37.59765625
589.1600458929997,1779084468.7166114,5053.793647126,-35.64453125
589.1600674040001,1779084468.720517,5053.793668637,-31.25
589.1600929319993,1779084468.7244227,5053.793694165,-30.76171875
589.1602234689999,1779084468.7283282,5053.793824702,-32.2265625
589.160245391,1779084468.732234,5053.793846624,-32.71484375
589.1603455300001,1779084468.7361395,5053.793946763,-37.59765625
589.1603768099994,1779084468.7400453,5053.793978043,-38.0859375
589.1603866979995,1779084468.7439508,5053.793987931,-30.2734375
589.1604369030001,1779084468.7478564,5053.794038136,-29.78515625
589.1604589549997,1779084468.7517622,5053.794060188,-23.92578125
589.1604944619994,1779084468.7556677,5053.794095695,-14.16015625
589.1605250699995,1779084468.7595775,5053.794126303,-20.01953125
589.2052081860002,1779084468.763483,5053.838809419,-23.92578125
589.2052398159994,1779084468.7673888,5053.838841049,-23.4375
589.2052529309994,1779084468.7712944,5053.838854164,-27.83203125
589.2052643829993,1779084468.7752001,5053.838865616,-27.83203125
589.2052756339999,1779084468.7791057,5053.838876867,-29.296875
589.2053789989995,1779084468.7830114,5053.838980232,-34.1796875
589.2054167910001,1779084468.786917,5053.839018024,-32.2265625
589.2054356369999,1779084468.7908225,5053.83903687,-28.3203125
589.2054522279996,1779084468.7947283,5053.839053461,-29.78515625
589.2054646819997,1779084468.7986338,5053.839065915,-36.1328125
589.2054759029998,1779084468.8025396,5053.839077136,-39.0625
589.2054874549995,1779084468.8064487,5053.839088688,-41.015625
589.2504743359996,1779084468.8103542,5053.884075569,-41.015625
589.2505222069994,1779084468.81426,5053.88412344,-41.015625
589.2505434670002,1779084468.8181655,5053.8841447,-37.59765625
589.2507489259997,1779084468.822071,5053.884350159,-42.48046875
589.2508012449998,1779084468.8259768,5053.884402478,-48.33984375
589.2508856650002,1779084468.8298824,5053.884486898,-44.43359375
589.2509017949997,1779084468.8337882,5053.884503028,-38.57421875
589.2510000510001,1779084468.8376937,5053.884601284,-35.15625
589.2511239059995,1779084468.8415995,5053.884725139,-30.2734375
589.2511390949994,1779084468.845505,5053.884740328,-31.73828125
589.251148202,1779084468.8494108,5053.884749435,-31.25
589.2511565169998,1779084468.8533196,5053.88475775,-30.2734375
589.3167440070001,1779084468.8572252,5053.95034524,-33.203125
589.3168097319995,1779084468.861131,5053.950410965,-33.69140625
589.3168414020001,1779084468.8650365,5053.950442635,-36.62109375
589.3168605479996,1779084468.8689423,5053.950461781,-34.1796875
589.3168810269999,1779084468.8728478,5053.95048226,-32.2265625
589.3170101209998,1779084468.8767533,5053.950611354,-27.83203125
589.3170940800001,1779084468.880659,5053.950695313,-25.87890625
589.3171191269994,1779084468.8845646,5053.95072036,-26.3671875
589.3171364700002,1779084468.8884704,5053.950737703,-27.83203125
589.3171532019996,1779084468.892376,5053.950754435,-29.296875
589.317190533,1779084468.8962817,5053.950791766,-20.99609375
589.3172066529996,1779084468.90019,5053.950807886,-10.7421875
589.355004168,1779084468.9040956,5053.988605401,-16.11328125
589.3551725970001,1779084468.9080014,5053.98877383,-31.73828125
589.3551981649998,1779084468.911907,5053.988799398,-31.25
589.355216119,1779084468.9158127,5053.988817352,-20.01953125
589.3552842379995,1779084468.9197183,5053.988885471,-15.625
589.3553029730001,1779084468.923624,5053.988904206,-26.3671875
589.3553214079993,1779084468.9275296,5053.988922641,-30.2734375
589.3555174489993,1779084468.9314353,5053.989118682,-18.06640625
589.3555556319998,1779084468.935341,5053.989156865,-24.4140625
589.3555758499997,1779084468.9392467,5053.989177083,-35.15625
589.3555937739993,1779084468.9431522,5053.989195007,-33.203125
589.3556107059994,1779084468.9470632,5053.989211939,-32.2265625
589.4053477070001,1779084468.950969,5054.03894894,-35.15625
589.4053868410001,1779084468.9548745,5054.038988074,-36.1328125
589.4054246429996,1779084468.9587803,5054.039025876,-32.71484375
589.4054491789993,1779084468.9626858,5054.039050412,-39.0625
589.4054721729999,1779084468.9665916,5054.039073406,-41.9921875
589.4054913089994,1779084468.9704971,5054.039092542,-42.96875
589.4055093030001,1779084468.974403,5054.039110536,-38.0859375
589.4055285699997,1779084468.9783084,5054.039129803,-27.83203125
589.4055399709996,1779084468.9822142,5054.039141204,-29.78515625
589.4055511420001,1779084468.9861197,5054.039152375,-34.66796875
589.4055625239998,1779084468.9900255,5054.039163757,-26.3671875
589.405584696,1779084468.993936,5054.039185929,-21.97265625
589.4455131240002,1779084468.9978416,5054.079114357,-31.25
589.4455478589998,1779084469.0017474,5054.079149092,-37.59765625
589.4455746399999,1779084469.005653,5054.079175873,-31.25
589.44579153,1779084469.0095587,5054.079392763,-28.80859375
589.4458306039996,1779084469.0134642,5054.079431837,-35.64453125
589.4459048549998,1779084469.01737,5054.079506088,-35.15625
589.445924312,1779084469.0212755,5054.079525545,-29.296875
589.445941895,1779084469.0251813,5054.079543128,-30.76171875
589.4459593379997,1779084469.0290868,5054.079560571,-32.2265625
589.4459767409999,1779084469.0329926,5054.079577974,-27.83203125
589.4459944949995,1779084469.0368981,5054.079595728,-20.5078125
589.4460121579996,1779084469.0408084,5054.079613391,-20.01953125
589.4901497719993,1779084469.0447142,5054.123751005,-20.01953125
589.490178516,1779084469.0486197,5054.123779749,-23.4375
589.4901947170001,1779084469.0525255,5054.12379595,-28.3203125
589.4902103159993,1779084469.056431,5054.123811549,-25.390625
589.4902246840002,1779084469.0603368,5054.123825917,-19.04296875
589.4902391709993,1779084469.0642424,5054.123840404,-17.578125
589.4902535579995,1779084469.068148,5054.123854791,-20.01953125
589.4902678949993,1779084469.0720537,5054.123869128,-19.53125
589.4902825129993,1779084469.0759592,5054.123883746,-19.04296875
589.4902966700001,1779084469.079865,5054.123897903,-20.99609375
589.490311007,1779084469.0837705,5054.12391224,-19.53125
589.4903251340002,1779084469.0876803,5054.123926367,-18.06640625
589.5352856649997,1779084469.091586,5054.168886898,-20.5078125
589.5352997519994,1779084469.0954916,5054.168900985,-22.94921875
589.5353055629994,1779084469.0993974,5054.168906796,-25.390625
589.5353110529995,1779084469.103303,5054.168912286,-33.69140625
589.5353162929996,1779084469.1072087,5054.168917526,-39.0625
589.5353215429996,1779084469.1111143,5054.168922776,-35.15625
589.5353275239995,1779084469.11502,5054.168928757,-38.57421875
589.535430639,1779084469.1189256,5054.169031872,-41.015625
589.5354539330001,1779084469.1228313,5054.169055166,-31.25
589.5354634810001,1779084469.1267369,5054.169064714,-32.71484375
589.5354700939997,1779084469.1306427,5054.169071327,-35.64453125
589.535476176,1779084469.134552,5054.169077409,-26.3671875
589.588252128,1779084469.1384575,5054.221853361,-22.94921875
589.5882919429996,1779084469.1423633,5054.221893176,-20.99609375
589.5883130129996,1779084469.1462688,5054.221914246,-19.53125
589.5883338029998,1779084469.1501746,5054.221935036,-17.08984375
589.5883539709994,1779084469.1540802,5054.221955204,-16.6015625
589.5883737979993,1779084469.157986,5054.221975031,-21.484375
589.5883935960001,1779084469.1618915,5054.221994829,-19.04296875
589.5886363849995,1779084469.1657972,5054.222237618,-17.08984375
589.5886711809999,1779084469.1697028,5054.222272414,-19.04296875
589.5886944149997,1779084469.1736085,5054.222295648,-20.5078125
589.5887149439995,1779084469.177514,5054.222316177,-21.97265625
589.5887346609998,1779084469.1814232,5054.222335894,-23.4375
589.6248648299998,1779084469.1853287,5054.258466063,-35.64453125
589.6248802589998,1779084469.1892345,5054.258481492,-35.15625
589.6248860599999,1779084469.19314,5054.258487293,-27.83203125
589.6248912199999,1779084469.1970458,5054.258492453,-27.83203125
589.6248965999994,1779084469.2009513,5054.258497833,-29.296875
589.6249037139996,1779084469.204857,5054.258504947,-26.85546875
589.6249194940001,1779084469.2087626,5054.258520727,-24.90234375
589.6249358949999,1779084469.2126684,5054.258537128,-26.3671875
589.6249511039996,1779084469.216574,5054.258552337,-25.390625
589.6249636969997,1779084469.2204797,5054.25856493,-32.71484375
589.6249765920002,1779084469.2243853,5054.258577825,-33.203125
589.6249932330002,1779084469.2282944,5054.258594466,-29.78515625
589.6879771249996,1779084469.2322,5054.321578358,-28.3203125
589.6879959509997,1779084469.2361057,5054.321597184,-23.92578125
589.6880113099996,1779084469.2400112,5054.321612543,-30.2734375
589.6880273400002,1779084469.243917,5054.321628573,-34.1796875
589.6880450239996,1779084469.2478225,5054.321646257,-28.80859375
589.6880611239994,1779084469.2517283,5054.321662357,-29.296875
589.688084849,1779084469.2556338,5054.321686082,-28.3203125
589.6881058489998,1779084469.2595396,5054.321707082,-28.3203125
589.6881259269994,1779084469.2634451,5054.32172716,-26.3671875
589.6881461749999,1779084469.267351,5054.321747408,-25.87890625
589.6881662329997,1779084469.2712564,5054.321767466,-31.73828125
589.6881856399996,1779084469.2751646,5054.321786873,-22.4609375
589.7305329749997,1779084469.2790704,5054.364134208,-16.6015625
589.7305774699998,1779084469.282976,5054.364178703,-22.94921875
589.7306276949994,1779084469.2868817,5054.364228928,-23.4375
589.7308858830002,1779084469.2907872,5054.364487116,-27.83203125
589.7309262600002,1779084469.294693,5054.364527493,-25.87890625
589.7310127430001,1779084469.2985985,5054.364613976,-19.04296875
589.7311840579996,1779084469.3025043,5054.364785291,-23.4375
589.73119606,1779084469.3064098,5054.364797293,-26.3671875
589.7312021520002,1779084469.3103156,5054.364803385,-25.87890625
589.7312074719994,1779084469.3142211,5054.364808705,-21.97265625
589.7312127819996,1779084469.318127,5054.364814015,-22.4609375
589.7312202759995,1779084469.3220382,5054.364821509,-25.390625
589.7891124719999,1779084469.3259437,5054.422713705,-23.4375
589.7891527880001,1779084469.3298495,5054.422754021,-26.85546875
589.7891726150001,1779084469.333755,5054.422773848,-24.4140625
589.7891928139998,1779084469.3376608,5054.422794047,-27.34375
589.7892133119994,1779084469.3415663,5054.422814545,-29.296875
589.7892330899995,1779084469.345472,5054.422834323,-30.2734375
589.7892530680001,1779084469.3493776,5054.422854301,-28.3203125
589.7892728850002,1779084469.3532834,5054.422874118,-16.6015625
589.7892924719999,1779084469.357189,5054.422893705,-14.16015625
589.7893123200001,1779084469.3610947,5054.422913553,-22.94921875
589.7893315659994,1779084469.3650002,5054.422932799,-30.76171875
589.7893510429994,1779084469.3689108,5054.422952276,-35.15625
589.8208247189996,1779084469.3728166,5054.454425952,-36.62109375
589.8208512299998,1779084469.376722,5054.454452463,-36.1328125
589.8208661279996,1779084469.3806279,5054.454467361,-33.203125
589.8208807659994,1779084469.3845334,5054.454481999,-31.73828125
589.8208956139997,1779084469.3884392,5054.454496847,-29.78515625
589.8209099409996,1779084469.3923447,5054.454511174,-32.71484375
589.820924138,1779084469.3962505,5054.454525371,-36.1328125
589.8209383140002,1779084469.400156,5054.454539547,-37.59765625
