timestampMs,poorSignal,AF7,eegRawValueVolts,attention,meditation,blinkStrength,delta,theta,alphaLow,alphaHigh,betaLow,betaHigh,gammaLow,gammaMid,tagEvent,location,source_file
1755966578160,26,-177,"-3,89E+11",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578160,26,-666,"-1,46E+12",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578161,26,-870,"-1,91E+07",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578161,26,-168,"-3,69E+10",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578173,26,-27,"-5,93E+10",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578173,26,528,"1,16E+04",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578173,26,564,"1,24E+06",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578173,26,-5,"-1,10E+04",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578174,26,80,"1,76E+02",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578174,26,99,"2,18E+11",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578174,26,-131,"-2,88E+06",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578190,26,-883,"-1,94E+12",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578207,26,-708,"-1,56E+12",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578223,26,-250,"-5,49E+05",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578224,26,-64,"-1,41E+00",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578224,26,523,"1,15E+08",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578224,26,402,"8,83E+05",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578224,26,168,"3,69E+10",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578225,26,-73,"-1,60E+11",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578225,26,-36,"-7,91E+02",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578225,26,118,"2,59E+05",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578225,26,-589,"-1,29E+08",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578226,26,-841,"-1,85E+08",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578226,26,-226,"-4,97E+05",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578226,26,-38,"-8,35E+03",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578226,26,556,"1,22E+12",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578240,26,491,"1,08E+08",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578241,26,584,"1,28E+12",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578241,26,267,"5,87E+06",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578241,26,-19,"-4,17E+04",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578241,26,-78,"-1,71E+05",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578241,26,-229,"-5,03E+06",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578242,26,-865,"-1,90E+08",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578242,26,-386,"-8,48E+10",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578242,26,35,"7,69E+04",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578242,26,139,"3,05E+11",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578242,26,421,"9,25E+06",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578243,26,387,"8,50E+06",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578243,26,336,"7,38E+10",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578243,26,-6,"-1,32E+03",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578243,26,-37,"-8,13E+04",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578257,26,-130,"-2,86E+05",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578257,26,-866,"-1,90E+07",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578258,26,-787,"-1,73E+08",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578258,26,-343,"-7,54E+06",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578258,26,308,"6,77E+04",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578258,26,610,"1,34E+07",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578258,26,636,"1,40E+06",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578259,26,338,"7,43E+10",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578259,26,-75,"-1,65E+06",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578259,26,-63,"-1,38E+06",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578259,26,-306,"-6,72E+10",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578260,26,-803,"-1,76E+08",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578260,26,-871,"-1,91E+12",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578260,26,-206,"-4,53E+05",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578274,26,-92,"-2,02E+04",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578275,26,202,"4,44E+11",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578275,26,570,"1,25E+07",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578275,26,327,"7,19E+06",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578276,26,99,"2,18E+11",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578276,26,107,"2,35E+06",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578276,26,-318,"-6,99E+05",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578276,26,-814,"-1,79E+07",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578276,26,-1032,"-2,27E+12",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578290,26,-390,"-8,57E+05",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578290,26,44,"9,67E+02",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578291,26,131,"2,88E+06",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578291,26,581,"1,28E+08",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578308,26,161,"3,54E+06",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578308,26,-122,"-2,68E+05",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578308,26,115,"2,53E+06",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578309,26,21,"4,61E+09",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578324,26,-405,"-8,90E+06",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578324,26,-743,"-1,63E+12",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578324,26,-442,"-9,71E+05",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578325,26,19,"4,17E+04",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578325,26,371,"8,15E+10",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578325,26,608,"1,34E+03",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578325,26,545,"1,20E+08",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578325,26,-5,"-1,10E+04",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578326,26,-67,"-1,47E+11",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578326,26,-112,"-2,46E+02",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578326,26,-233,"-5,12E+11",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578326,26,-686,"-1,51E+07",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578326,26,-797,"-1,75E+08",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578326,26,-337,"-7,40E+06",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578327,26,295,"6,48E+06",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578327,26,566,"1,24E+12",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578327,26,573,"1,26E+08",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578327,26,275,"6,04E+06",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578340,26,-121,"-2,66E+11",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578340,26,-110,"-2,42E+05",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578340,26,-129,"-2,83E+11",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578340,26,-889,"-1,95E+08",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578341,26,-653,"-1,43E+08",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578341,26,-203,"-4,46E+10",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578341,26,-87,"-1,91E+06",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578357,26,184,"4,04E+03",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578358,26,539,"1,18E+12",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578358,26,312,"6,86E+03",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578374,26,115,"2,53E+06",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578375,26,-118,"-2,59E+05",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578375,26,-290,"-6,37E+05",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578375,26,-773,"-1,70E+12",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578376,26,-693,"-1,52E+08",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578376,26,-532,"-1,17E+06",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578376,26,-108,"-2,37E+11",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578376,26,198,"4,35E+11",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578376,26,616,"1,35E+05",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578377,26,194,"4,26E+05",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578377,26,-58,"-1,27E+05",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578377,26,-38,"-8,35E+03",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578377,26,120,"2,64E+03",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578377,26,-610,"-1,34E+07",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578390,26,-695,"-1,53E+08",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578390,26,-636,"-1,40E+06",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578390,26,56,"1,23E+03",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578391,26,369,"8,11E+06",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578391,26,572,"1,26E+06",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578391,26,242,"5,32E+11",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578391,26,-30,"-6,59E+03",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578391,26,-61,"-1,34E+06",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578391,26,-105,"-2,31E+06",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578407,26,-241,"-5,30E+06",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578429,26,-679,"-1,49E+08",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578442,26,-499,"-1,10E+08",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578443,26,-282,"-6,20E+05",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578444,26,343,"7,54E+06",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578444,26,610,"1,34E+07",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578444,26,609,"1,34E+08",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578444,26,314,"6,90E+05",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578444,26,-46,"-1,01E+05",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578445,26,-30,"-6,59E+03",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578445,26,-322,"-7,08E+05",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578445,26,-812,"-1,78E+12",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578445,26,-779,"-1,71E+12",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578446,26,-309,"-6,79E+06",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578446,26,323,"7,10E+06",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578446,26,597,"1,31E+12",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578446,26,413,"9,07E+06",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578447,26,148,"3,25E+04",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578447,26,-74,"-1,63E+05",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578447,26,-77,"-1,69E+06",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578447,26,-282,"-6,20E+05",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578447,26,-779,"-1,71E+12",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578448,26,-662,"-1,45E+12",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578448,26,-228,"-5,01E+11",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578448,26,-58,"-1,27E+05",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578457,26,248,"5,45E+03",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578458,26,386,"8,48E+10",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578458,26,185,"4,06E+06",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578458,26,-75,"-1,65E+06",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578474,26,-88,"-1,93E+03",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578475,26,34,"7,47E+10",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578475,26,-440,"-9,67E+03",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578475,26,-728,"-1,60E+05",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578475,26,-631,"-1,39E+08",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578475,26,60,"1,32E+04",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578476,26,135,"2,97E+06",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578476,26,611,"1,34E+12",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578476,26,249,"5,47E+06",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578491,26,-41,"-9,01E+09",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578491,26,-73,"-1,60E+11",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578492,26,124,"2,72E+04",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578492,26,-537,"-1,18E+08",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578492,26,-685,"-1,51E+08",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578492,26,-451,"-9,91E+10",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578492,26,21,"4,61E+09",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578493,26,371,"8,15E+10",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578493,26,609,"1,34E+08",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578493,26,584,"1,28E+12",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578493,26,292,"6,42E+10",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578494,26,-64,"-1,41E+00",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578494,26,-76,"-1,67E+04",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578494,26,-145,"-3,19E+06",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578507,26,-885,"-1,94E+08",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578508,26,-818,"-1,80E+12",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578508,26,-338,"-7,43E+10",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578525,26,315,"6,92E+06",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
1755966578525,26,581,"1,28E+08",0,0,0,89293,417639,16748026,16776592,5206,20233,5008,311266,Tag0,unknown,TidakSadar_RSSA_05.csv
